SK_ID_CURR,TARGET
102450,0.12168634884336142
102456,0.04942171700007911
102458,0.08089891002521735
102459,0.05422040664654731
102465,0.03585174566136599
102470,0.15331815800157103
102471,0.05565250340713408
102475,0.04452667754137078
102476,0.0954523189061187
102506,0.08472024423932693
102509,0.06889294918533224
102519,0.03766474707463101
102522,0.07466884458571536
102545,0.03395490109079239
102549,0.06450295865386331
102562,0.03018171496893155
102563,0.03477217608679039
102568,0.10743362849697571
102582,0.09185208611761277
102592,0.03687929281136672
102597,0.1198616268435591
102605,0.04910468179322407
102614,0.034746838479406565
102617,0.12759033008545984
102634,0.12135490544575295
102652,0.03894663017219266
102655,0.031602054324139435
102671,0.09771060563693416
102694,0.18873997163379713
102701,0.04072987251978333
102703,0.030003959490087297
102704,0.03385594101302375
102713,0.02985107422245955
102720,0.1700092584281847
102731,0.044197551335180205
102733,0.05603553864180585
102749,0.03522199517229014
102755,0.05253039034011953
102763,0.04183363442467995
102770,0.045566325401298076
102772,0.08652839537228951
102799,0.17180586070549336
102838,0.03454841767425049
102854,0.057774211702069936
102862,0.10497824840115551
102863,0.03737961229261883
102867,0.03417516896071961
102868,0.02894431155346188
102878,0.08173575451751
102887,0.05356676132581676
102898,0.24645773311041577
102904,0.08701817836696774
102912,0.05934822668939106
102919,0.0322249715753501
102927,0.11444717349173222
102932,0.07127656056482752
102933,0.09711037787714026
102935,0.03438253707020767
102958,0.07370721499767945
102969,0.13607893332498672
102971,0.030063121745928314
102975,0.045739414633648716
102979,0.07429244620416278
102982,0.0356937973311211
102987,0.15026154757064997
102989,0.06541251986353082
102995,0.07560613414004504
102996,0.05354766605506445
103000,0.046657111633735336
103001,0.07109068982648827
103004,0.06799832735718435
103010,0.04177066266819434
103025,0.1583400409499396
103029,0.06091683727304738
103046,0.08429143611948266
103056,0.04671669799658488
103062,0.09620120787514909
103078,0.031073866559035067
103083,0.031052367418196277
103092,0.05456857606524048
103096,0.07346123837165751
103097,0.19140930608663254
103102,0.15759793617590218
103112,0.10084881682603726
103132,0.05795219596818811
103144,0.07905546906346964
103145,0.09230187013602249
103146,0.03122828424588535
103147,0.07041198873747369
103158,0.029622390723969164
103171,0.0855412466818368
103173,0.03559941044469562
103184,0.04713076340188804
103195,0.1521047541423602
103196,0.05268575357953418
103206,0.03495455920478868
103230,0.14931679435540798
103231,0.17102576313335888
103232,0.04019841227386325
103239,0.07876821623357701
103240,0.10690370299360953
103243,0.04636685295624699
103252,0.11868258844805128
103258,0.06490837395372398
103259,0.1440321146201174
103279,0.045354237550087446
103280,0.02844303093890843
103286,0.03603990452359441
103287,0.3265033857644052
103290,0.04061249204665178
103298,0.03632762867905737
103315,0.030137804873450996
103319,0.05965992364580945
103334,0.1070453891962585
103336,0.09715192939811475
103345,0.04202018665015056
103368,0.03221725899961733
103371,0.20817459687428685
103377,0.053805147274137
103398,0.03252541112338428
103404,0.05648593927464422
103408,0.21129361127789123
103410,0.07857704880425614
103418,0.035549318255041665
103420,0.207673263747613
103432,0.08153218141222339
103433,0.03843290116553216
103436,0.04233173723988864
103440,0.04806363491289114
103453,0.06419514697154381
103459,0.06306918081760958
103460,0.038396180042823046
103461,0.03857101288205869
103462,0.056172567614163914
103473,0.09665265835843254
103474,0.03307044202102796
103475,0.23431683285434485
103478,0.10337513106941186
103480,0.1040439305502413
103484,0.03919596396980282
103494,0.1044061910609387
103513,0.09971297817467732
103515,0.06613156323352627
103516,0.22827068507309892
103525,0.10212335074829054
103541,0.19765806081201479
103544,0.03835597059578146
103562,0.17793778987109646
103570,0.2684518481985011
103572,0.16924483620743042
103574,0.03266223077246046
103575,0.049460960346424464
103591,0.1147340772105294
103594,0.06343823962571062
103609,0.04053907389382194
103613,0.05714866539614474
103614,0.0485089351920745
103615,0.05670500915195826
103624,0.053631308459701175
103625,0.15601237071934212
103628,0.2289667674449097
103629,0.03698283000369978
103647,0.06453247698927513
103648,0.08233157939488296
103651,0.056323225949459356
103658,0.046029052562602986
103668,0.06949715458992789
103669,0.038285914585290355
103676,0.06700938947430236
103682,0.08983556384342631
103683,0.041729937034886526
103689,0.032920642583885024
103725,0.06782125537504785
103733,0.12168948376671018
103744,0.0368881881363579
103762,0.0829590097881033
103771,0.23029869126377694
103773,0.028805401606354194
103783,0.05556637139947143
103784,0.06872387904283522
103808,0.02924126438951533
103812,0.08934099361673146
103813,0.11291490411126734
103814,0.06750668125574849
103818,0.14288548400579748
103824,0.04040423497227723
103828,0.031125991871147705
103830,0.2533981854721999
103840,0.03362067590163812
103842,0.08656902809770782
103847,0.12508930287233452
103848,0.06739737082045169
103851,0.032036099812863844
103854,0.13064288765367443
103857,0.1573144231134004
103861,0.029674078649803592
103862,0.0858047679951719
103865,0.05080209535885199
103870,0.028105173318571375
103876,0.04052916990845795
103891,0.3260778437445378
103908,0.09775493218595646
103914,0.06476078671799891
103918,0.07323388007485586
103940,0.05339412204460997
103963,0.10641427748906958
103966,0.0871668285623744
103971,0.13078744763713857
103980,0.12554787086786792
103984,0.09294937117643061
103985,0.05466627619947506
103998,0.24707445927395197
104019,0.03078944626792134
104026,0.07429072016393098
104035,0.0997214277086858
104044,0.08179052185118277
104045,0.05942092577683241
104047,0.1691762610366015
104051,0.04064217826221076
104058,0.04771128732131143
104063,0.033229194429708266
104066,0.1664455833480301
104087,0.04047113602760988
104089,0.05911986518318872
104095,0.04573293864367913
104098,0.11065679636589996
104104,0.043811339851008116
104110,0.2602649333589395
104120,0.051498974794761836
104122,0.03318131424762446
104131,0.03224950678271937
104132,0.0804901022449213
104135,0.05052153797865217
104136,0.046742205603747984
104149,0.05762407834436772
104150,0.042938095448724206
104156,0.19442318632147168
104165,0.07571430116845282
104175,0.039805066564737396
104179,0.08585935602822806
104184,0.14358014310417036
104206,0.03376866893282298
104216,0.24516801057839754
104230,0.08212770698094665
104257,0.04716371824851872
104272,0.0390942185136724
104273,0.09789010554823961
104278,0.04717416831284348
104294,0.11650274602054041
104295,0.04377384671204457
104297,0.04754540582126293
104298,0.07333799935898117
104308,0.07831533680002463
104318,0.03321988334253768
104319,0.06977246973777257
104320,0.10655229282061411
104327,0.12306797555565044
104334,0.06768294764682624
104344,0.0695108259059271
104350,0.042264353960261
104351,0.10544055684811407
104354,0.05000709726839446
104369,0.11145956158522645
104376,0.11885385378675699
104381,0.04756698792651464
104384,0.03910145857620239
104391,0.03869288004778883
104394,0.034187138358916576
104398,0.1985729341226439
104402,0.027909618344662157
104408,0.08419299240892668
104409,0.036994400387739386
104410,0.2155761219656359
104412,0.0629225873615084
104417,0.10747267168844137
104424,0.07453402116436512
104426,0.04395951082651003
104435,0.07107177591838622
104445,0.03183488034432628
104458,0.037384889638706426
104460,0.051719346004370684
104466,0.037538573448726194
104472,0.0950359372081793
104473,0.11713110609388351
104479,0.030488474707756615
104480,0.03615428034381909
104482,0.11890884715721943
104499,0.035344746080580636
104501,0.02873210655940441
104502,0.04673231105806863
104506,0.11543028844990658
104510,0.02821131966750788
104512,0.05847207894776514
104520,0.1640251759051842
104528,0.04710008183379801
104529,0.031542362022305225
104541,0.047026916051528866
104578,0.03944347964146582
104584,0.07327229138298823
104588,0.10697871964818086
104602,0.18032729837203498
104610,0.03057112897991418
104611,0.1676040905009753
104618,0.09812972886633836
104620,0.058875950566268
104622,0.03812305721516061
104624,0.04607544458704465
104625,0.12446155308590676
104634,0.10574160682014455
104639,0.06508079420026709
104646,0.03964468418917143
104647,0.049835635562168364
104652,0.048674989648504315
104670,0.11592397590140448
104677,0.0420583171836987
104685,0.1178301207381887
104691,0.047087428026140035
104696,0.0816381618364744
104699,0.02988364771574607
104712,0.09248146877880219
104714,0.044638614913229895
104717,0.05902846256843118
104718,0.03200743585329276
104740,0.06535988904816298
104741,0.03749545492413484
104743,0.026792404532148817
104744,0.0337190159393405
104747,0.09699008256676667
104767,0.06329893489695614
104772,0.21699051588719712
104776,0.2157491334817843
104779,0.03165225497879406
104814,0.04049856127039514
104815,0.042474602190663874
104830,0.11307783737557783
104831,0.14338149415031168
104833,0.08339023370906387
104839,0.040187157424024116
104840,0.05169691377660326
104860,0.06947393474384844
104861,0.057763695572986176
104866,0.06137500510011511
104870,0.04745684167279969
104877,0.061676772136043126
104878,0.029779118019740893
104879,0.03904709334480676
104880,0.04741292035295758
104899,0.0747520412772344
104906,0.06641720102811204
104907,0.07452488510265873
104913,0.14643121822222155
104916,0.09008969826356206
104921,0.05847890622390898
104930,0.052636879863805004
104931,0.23811858373565303
104936,0.0419431542992868
104937,0.04849748308208161
104942,0.041980128250963006
104943,0.05067766100734614
104969,0.07199824590945264
104972,0.23898136052565191
104988,0.0909582867707818
105013,0.03613594274473623
105015,0.029187833383048905
105019,0.06992339496239941
105027,0.04735981302770448
105030,0.09348905622014295
105035,0.23022631971303123
105041,0.031093942788194162
105051,0.09298743247771503
105056,0.049549762056600125
105067,0.44109521342640046
105071,0.07239238940866267
105072,0.04403627555816651
105074,0.08680115821838633
105091,0.0673691406892107
105101,0.04607537988222336
105103,0.05417044160529025
105134,0.05379088503872709
105139,0.03549570981409278
105142,0.12116009900142667
105146,0.05020156431930191
105163,0.04475410369793146
105168,0.08599429065782678
105172,0.034551042638752555
105176,0.293291646537911
105195,0.05483463052106134
105196,0.19606038443487553
105197,0.029223779840357147
105203,0.04660179621143998
105223,0.11517444488773801
105227,0.12106307694421599
105228,0.03242283381237924
105230,0.1644372955761102
105231,0.13800493574668596
105239,0.05098426323778817
105242,0.0632398934098086
105244,0.055167835597544894
105245,0.061391368401655357
105248,0.05551300919050188
105249,0.06311888833404021
105266,0.14926710130395401
105271,0.20894320332995459
105276,0.05896266479826257
105282,0.0418335424092436
105292,0.092512645214925
105297,0.02946680822016116
105332,0.062495619132771935
105333,0.047609212293394224
105343,0.055490481362574846
105344,0.05630698543715042
105345,0.12140718823575891
105357,0.04830141159597962
105359,0.05317605988900452
105366,0.051544977144480114
105367,0.07001734255788243
105370,0.029848346244331598
105377,0.052954189456536245
105390,0.07826649662580983
105399,0.032709110413959255
105403,0.0761249309266875
105404,0.05436087836866388
105414,0.04562156460235648
105417,0.054889640235596594
105425,0.12808968512640861
105452,0.14149760352868543
105454,0.12965371560919364
105456,0.08707626555514039
105470,0.041111990624858895
105471,0.03725678943404753
105483,0.10252425904965011
105493,0.10219390425240044
105508,0.09751949797218477
105514,0.047646184212409765
105515,0.028895140762813937
105528,0.1935364026626125
105529,0.032736537868110274
105531,0.06983656947623886
105532,0.07851086104692502
105558,0.030033123778808474
105574,0.033621761889542544
105578,0.031086305968053122
105584,0.2068845437986641
105595,0.07056519401356529
105617,0.09944885802090261
105618,0.04333009009673659
105621,0.044058223565108856
105625,0.06861825935919358
105629,0.055777368994938216
105630,0.03338059711762021
105634,0.041767888303850524
105635,0.030617613356932395
105641,0.10535801684964982
105647,0.09657241516852652
105648,0.09093169295762842
105655,0.03972975040925123
105657,0.03746085931559461
105672,0.08527763716364824
105678,0.12300989888271992
105682,0.07571710978323247
105691,0.0632384193610241
105692,0.04509067236579885
105706,0.08878570784367092
105712,0.049810718626393385
105720,0.04672265407716096
105734,0.02972099496346597
105735,0.04512769397663629
105736,0.14573010209572373
105737,0.03505929229177309
105738,0.12234615724933644
105740,0.15109918837163433
105744,0.06580556019501227
105747,0.06496710603292487
105749,0.1366312591662641
105754,0.08203323944006169
105758,0.05121842330517858
105760,0.05868492651246638
105767,0.15081422227406524
105784,0.12821239329614703
105791,0.040334993204425296
105802,0.09496218181498228
105807,0.1466409402899548
105809,0.04454514395242587
105816,0.04547966072836728
105817,0.03632163352640198
105824,0.06727164791259349
105832,0.07654382325995301
105856,0.0448858526309308
105865,0.04303698665802195
105899,0.19360861159560364
105906,0.030640137229137596
105916,0.09179483882674783
105923,0.06413054054811557
105937,0.08831544773696505
105965,0.031045650252835642
105966,0.06899439964545197
105968,0.11513756940863377
105973,0.040603804307049886
105976,0.14612383341323615
105978,0.06692051854476438
105979,0.043543519515251095
105991,0.08004604428405152
105998,0.14261357490728
105999,0.048238501167586
106000,0.182813768449889
106001,0.051433666959129445
106010,0.08938678627924708
106011,0.03250144310389831
106013,0.11830657343028426
106015,0.04137748257160237
106026,0.03552079519657508
106032,0.04746547925078208
106035,0.26385451564822254
106040,0.05995696370783309
106041,0.1774292946226269
106044,0.03166781550933313
106053,0.18554525193235316
106054,0.029420570889248467
106065,0.14661361557367827
106081,0.0503191188637314
106083,0.06683090561541082
106087,0.03467952042654273
106090,0.13802751886189352
106101,0.03051610677639113
106102,0.037263127623923614
106109,0.09446410822431157
106116,0.10938925251013322
106150,0.028012216809781644
106155,0.1273401526312959
106166,0.03242115998172004
106176,0.1582485689940365
106189,0.04371396049729361
106199,0.07871116510090913
106205,0.08378505024179736
106206,0.08042020478341456
106211,0.054141224826529444
106214,0.039313390391441654
106216,0.06737173455748222
106217,0.059246866783505506
106225,0.08649664123771071
106249,0.04281403235244235
106256,0.1255527868964786
106258,0.05047371206027578
106261,0.041500955970277524
106262,0.18018481425419758
106264,0.034259172665570554
106271,0.041025611737670616
106276,0.044702836506321966
106277,0.08754152070675232
106286,0.08439001639603042
106293,0.037292071171125124
106295,0.10845437213994141
106296,0.04841743791652068
106297,0.1236342130266182
106298,0.05277148965306668
106311,0.03209290197484763
106314,0.08982426763996099
106320,0.056131887823104264
106334,0.08364618396869322
106346,0.13071437971587896
106347,0.0345797144640383
106349,0.04497867675188419
106354,0.0480918880561355
106360,0.05372786987171282
106373,0.11492941387593913
106377,0.10516601368531908
106386,0.1762451676102719
106387,0.04823848876944845
106391,0.030180111120837582
106401,0.17548742975774945
106411,0.09084969919302341
106413,0.22752128634870009
106426,0.07231575580538216
106427,0.05694912195620864
106428,0.08843385453719041
106434,0.05375733254622552
106438,0.052536220072645926
106440,0.06427415195644366
106441,0.04486787991975547
106452,0.10552179564561474
106453,0.08406148184523657
106454,0.07180980597244886
106457,0.0785059908562085
106484,0.05294882576370966
106488,0.0949219464733512
106491,0.16513735226434276
106514,0.09524464235716425
106527,0.08858043048812082
106528,0.0740664546384487
106529,0.02729181794997042
106534,0.1398646209262722
106550,0.14704063006207396
106577,0.06639743081531173
106585,0.08548655913798886
106590,0.03182751498866933
106607,0.0478735185673136
106610,0.08721922642843877
106611,0.07259539090376774
106612,0.06201745223451169
106624,0.044125964536460706
106631,0.03138233114124937
106647,0.1657064103236223
106660,0.1551353896964293
106674,0.04968035683152361
106687,0.06148655417432267
106712,0.05934931722163209
106713,0.07331117901171859
106717,0.0519381089589839
106720,0.0984664298494836
106721,0.0792854610318203
106724,0.0467039436999643
106735,0.09448714967409473
106739,0.08357414677315594
106740,0.09242057621177502
106754,0.06864598793715146
106760,0.2028165186201728
106761,0.06303487800037644
106784,0.12410939893581065
106787,0.06114159339325566
106797,0.037245864300118614
106798,0.09007236922105268
106802,0.14619976206319618
106803,0.049786444759076634
106804,0.20496291679266984
106805,0.042006744639541876
106810,0.12543857403115977
106812,0.16018253060822632
106813,0.07642166259573319
106817,0.09912389077776021
106822,0.04685535053970215
106823,0.038807232114537966
106827,0.038809184194335
106841,0.08865905990652083
106851,0.1468667626801174
106852,0.06482969146268676
106853,0.1261569640896837
106854,0.3364159316576123
106861,0.04710869017697494
106873,0.09257017193086886
106877,0.04216732337068435
106878,0.032306990752436524
106881,0.07164122357611868
106900,0.03319311584913184
106906,0.043420439451919104
106907,0.12320381306888735
106914,0.14415425777968474
106916,0.058725561179035574
106924,0.0334037027663943
106931,0.043759630345661195
106936,0.09806895550682923
106937,0.146889982947875
106938,0.04579472416275584
106939,0.07495776785157031
106943,0.07628171385426673
106944,0.160127953481484
106967,0.05298214828251065
106980,0.048681647750287736
106986,0.05264600818963494
106987,0.03734180929197516
106990,0.05306384446469833
107013,0.028946052253951304
107023,0.06007489230528147
107033,0.05439215935924832
107037,0.1038242520837575
107048,0.03487644849580161
107071,0.03480832414338636
107081,0.027989168233144544
107113,0.10333534589855556
107130,0.06693154245523834
107131,0.038960691820821895
107145,0.13845449202253318
107156,0.08667172890387549
107219,0.11162804349443803
107222,0.10911018451968625
107223,0.2539416110968737
107232,0.11081518181237168
107245,0.09950699403605676
107246,0.04698395228457163
107247,0.10045797613040033
107256,0.027825042601959313
107259,0.032262405803117004
107260,0.037866016012043396
107279,0.1418748059786573
107280,0.06821688107063814
107281,0.036194451086862915
107285,0.040088388849494484
107329,0.03356449779145126
107337,0.13677002531082266
107349,0.046780507226109456
107350,0.03950271046491427
107351,0.03188828058712689
107359,0.154319492914421
107391,0.13277776928080526
107394,0.0415229945065231
107395,0.04116806882847143
107406,0.03902484484403362
107416,0.1049860655660341
107417,0.05578462530074737
107418,0.07169688852456106
107419,0.06701967737166657
107444,0.02804020703644478
107445,0.05840874489493956
107446,0.12572324940257432
107460,0.12623388265324184
107470,0.05405300878118955
107475,0.08714858669387986
107520,0.032020652145199106
107526,0.12037855216061148
107527,0.030545826657270465
107530,0.028150528199924453
107532,0.11270161520892327
107534,0.08936362489513805
107535,0.08729835222740052
107554,0.17976449933003089
107556,0.033726234993390544
107559,0.13850337798800455
107561,0.03198142004474512
107564,0.10171773388892615
107566,0.03331690351741424
107571,0.05345465107935497
107590,0.18204340905832575
107602,0.0956348182685841
107625,0.06437977760715331
107626,0.30077646971246236
107635,0.03168328805778177
107636,0.08517501217069068
107645,0.047517318020740835
107652,0.20594781471137155
107655,0.03586078998237198
107668,0.05366189717771573
107670,0.043205999240394595
107677,0.02918362437935817
107680,0.09463634946720706
107683,0.12836641522231126
107684,0.032221060237981325
107691,0.08789626142939808
107692,0.057990229066723686
107703,0.040147734806022815
107709,0.03054678676156694
107710,0.13290088099767583
107721,0.22339275302556047
107725,0.1218608308787355
107727,0.059890453969979766
107739,0.032830687930980845
107740,0.0796657530033621
107741,0.05103481042005114
107747,0.03340763354109025
107765,0.29815730457050926
107768,0.03435797146907065
107775,0.12315619443797739
107782,0.24847263589959365
107790,0.05445756166271455
107801,0.05486313604037638
107807,0.03354745252642336
107811,0.05460533672418803
107817,0.050026054994857794
107826,0.04739054745223472
107838,0.09600757268056166
107839,0.052094632484007274
107843,0.09741173970290475
107847,0.1223214519405306
107849,0.16617278634581714
107850,0.10002801092219557
107867,0.1043388937348695
107871,0.09944132063755667
107908,0.037597429995730035
107913,0.09430440999058702
107927,0.04663479802321697
107931,0.09236302547435472
107955,0.03466350366252375
107962,0.11573271260520308
107977,0.059105752595874375
107978,0.08636695558308996
107993,0.03679779888281694
108010,0.1105321481092046
108016,0.0407305625831738
108018,0.27051019003338744
108027,0.16685936429247253
108045,0.18889169219016863
108069,0.10744329438372177
108082,0.039089222427986355
108089,0.07709462894697529
108092,0.040611916767576244
108106,0.03314215381773893
108112,0.06643369142314662
108120,0.10208516643262043
108122,0.16592077004211264
108135,0.06952981048268475
108170,0.031904934321915455
108171,0.08537111344230183
108177,0.030791219787108054
108180,0.06369877630201977
108183,0.045104519859338776
108184,0.04039824453971708
108185,0.07069444943777299
108192,0.10707191950025569
108195,0.17756935592879647
108196,0.08854318466381415
108218,0.039903532698629625
108219,0.10340031271137623
108243,0.09654502846553081
108249,0.030141922453241966
108251,0.03566057448642038
